id,loss
250000,3.0248109778632206
250001,3.954005598148098
250002,3.8794743311688555
250003,1.4719810717440895
250004,4.661619259734322
250005,0.877907768901636
250006,1.6413680753759519
250007,6.036510415753438
250008,2.3178177149883195
250009,1.9940138123250462
250010,2.4012613359433783
250011,0.6456749994003167
250012,2.3609948009836934
250013,5.921475461035707
250014,4.440145295677793
250015,3.5844736738839584
250016,4.663996798651899
250017,3.734197716237886
250018,3.1400581758671167
250019,2.0876282719843515
250020,3.3131359695474427
250021,1.9829994506240851
250022,2.3484094917651235
250023,4.84630623106436
250024,4.637713858292994
250025,6.460459181047968
250026,4.908583989231923
250027,3.464602583235557
250028,1.6967567541209676
250029,2.265320250374955
250030,5.893583652341805
250031,8.106603759122518
250032,1.5885538487583013
250033,4.592781216378357
250034,3.668691594504579
250035,5.432904508856852
250036,2.086120976989999
250037,4.7678268974041105
250038,5.426954277840918
250039,3.027026543880962
250040,2.4067672420567634
250041,5.953789246962032
250042,4.305259798143298
250043,5.92163549138982
250044,3.0027138296493328
250045,2.351896601977002
250046,2.7065665724821817
250047,3.7165067863197963
250048,3.833757367013755
250049,3.12247853688801
250050,4.574183400461238
250051,1.1406498093696624
250052,1.7205343262635848
250053,4.1782091777998875
250054,2.156832522281046
250055,2.450940553143602
250056,5.656133360880247
250057,4.982803777352162
250058,2.6362154315289312
250059,2.269892185174363
250060,2.2960632042089775
250061,2.115689313217489
250062,2.2934676937094554
250063,5.062045035477368
250064,3.6791017241708506
250065,6.523312169812656
250066,3.284584988308349
250067,4.153425787291196
250068,6.4726705191291325
250069,3.6423911826536086
250070,1.3892566263549462
250071,5.951037438904591
250072,4.372059728737017
250073,4.67478984355387
250074,3.118503154396791
250075,2.928980568446076
250076,6.783577380825829
250077,2.1325527457898983
250078,3.099506423596367
250079,2.309517109222665
250080,1.6569769572288442
250081,3.7160359217953296
250082,7.052899276190881
250083,3.45887650502815
250084,4.47800396550383
250085,4.5118576046398635
250086,3.569663930594106
250087,3.481824256900405
250088,1.3946623662760849
250089,3.6615643010651295
250090,3.5045110851042676
250091,2.5137760788968166
250092,3.5356815772313928
250093,0.7622717617630135
250094,1.2054011929304982
250095,1.0706269185778858
250096,5.869472375826933
250097,3.2122629809352023
250098,1.654593238024386
250099,3.5202740894275806
250100,4.097461032557484
250101,1.184068579803914
250102,4.761314709978788
250103,5.534948516224022
250104,3.4830074174692256
250105,4.655260985558056
250106,1.2518408205025011
250107,4.264592170996312
250108,4.998263175858519
250109,5.26000697837063
250110,4.819179012365806
250111,4.040911687077565
250112,2.427149671000859
250113,4.047441566726413
250114,1.2998764692425098
250115,5.124163671350048
250116,1.0679983254637404
250117,4.404525641533212
250118,1.3269736649487647
250119,1.909606680757509
250120,6.110600008422322
250121,4.729789475917163
250122,3.2731638908865803
250123,3.4156523644585635
250124,3.1518019675173883
250125,2.523595847006781
250126,1.2286990665127095
250127,4.825489273539923
250128,3.133665254849836
250129,3.9989849559196844
250130,1.3251128789757805
250131,3.2552844638369365
250132,4.111303742123186
250133,3.13347796167846
250134,2.90111909594414
250135,1.2207691729794103
250136,3.3493318556420943
250137,3.9748865963633992
250138,3.631387247899748
250139,3.3972116448692273
250140,8.276586672115776
250141,4.301234094220902
250142,1.5759150223393645
250143,2.197399925537527
250144,5.08485432996712
250145,1.0720755185451056
250146,4.992494707015263
250147,2.847694913862562
250148,2.5697487983614624
250149,1.2419985356119227
250150,5.202098463296316
250151,2.026240752185782
250152,2.5191843128716584
250153,3.605017550595524
250154,3.301001005574936
250155,2.6048320913970295
250156,2.786927367018465
250157,1.6254214193423078
250158,1.4194735156580685
250159,1.0876250006020367
250160,2.4738971878685723
250161,1.8445091987955735
250162,1.6795270220242298
250163,4.565132032030308
250164,7.398648947626395
250165,2.9926433693507515
250166,3.659451911749415
250167,5.329037205194284
250168,6.853784247760973
250169,2.7337507906826266
250170,5.3021613302739805
250171,1.346299396402941
250172,5.963328737861482
250173,1.529611527051263
250174,6.2093763501866075
250175,3.1490150681106575
250176,4.881793753083841
250177,1.500925072827386
250178,4.2845945005018935
250179,3.4968440977259876
250180,1.122349844357499
250181,1.5845959758191066
250182,4.075873965628584
250183,3.6479983300743077
250184,2.6145699075759508
250185,4.09886071419502
250186,1.553202208561217
250187,4.703824857257834
250188,1.339810974524448
250189,0.8410598774115773
250190,4.697989311819402
250191,2.4041629011342693
250192,6.142881952445061
250193,2.272751613184454
250194,2.0345243686702013
250195,1.7420204455830985
250196,4.874465867998436
250197,4.469800221611424
250198,0.9404786984544087
250199,2.56845133609828
250200,2.7432134467064957
250201,1.3499067613321234
250202,5.233214190040167
250203,1.1561599067129
250204,1.3798664711598707
250205,1.2892862298359211
250206,7.567500862894827
250207,3.012852559844192
250208,5.254724246121486
250209,7.604952549837875
250210,5.844143910782552
250211,3.1995997989402762
250212,0.9609487424974094
250213,2.3192231945392767
250214,3.624075746168708
250215,1.8967368017597797
250216,4.404779065162678
250217,4.035201452264648
250218,3.8334898606843617
250219,5.4905981206383245
250220,1.1824998005785852
250221,6.166801971705114
250222,3.287033121025653
250223,1.8259649855617224
250224,2.32226233207658
250225,3.3516156489392395
250226,2.4793965957953
250227,2.9862985328637297
250228,5.562392922919522
250229,4.608220208091924
250230,2.5859694613120072
250231,1.6020975800157835
250232,0.8694281253773926
250233,4.1699747872684405
250234,2.4364020101843558
250235,2.606023329995389
250236,3.3780340185639792
250237,4.012959941136612
250238,1.6154646636391772
250239,1.4607356285090591
250240,2.945905556982922
250241,1.968470059042581
250242,3.029506792699893
250243,5.224438485025308
250244,4.887727344036654
250245,2.967729586738759
250246,4.40287254912665
250247,1.8709385594124524
250248,0.494718162676987
250249,0.5469628066540401
250250,2.9659641282403926
250251,3.650127682005533
250252,3.1043662906855793
250253,1.9596825271019729
250254,4.275310420584106
250255,4.356341572210883
250256,2.603250647193616
250257,5.804801734809776
250258,0.8439225999319586
250259,4.637244827354843
250260,1.3970025720307602
250261,4.612341749298138
250262,1.1997255967126892
250263,1.9766223628475286
250264,5.147735822687819
250265,3.802187398152752
250266,3.586914077988607
250267,4.810927156809301
250268,6.2987670875293436
250269,2.1657203932273252
250270,3.3846035224771267
250271,0.7045053850224774
250272,4.911787717515686
250273,1.632436469707233
250274,1.237725371147232
250275,3.400989950335131
250276,2.7653840358405697
250277,3.4555566434774776
250278,4.68703593734645
250279,3.5677464657184794
250280,1.6536369345088948
250281,3.3358242361555037
250282,3.773120032531015
250283,2.768266120050593
250284,2.7598733605338066
